image_name,xmin,xmax,ymin,ymax,class_id
22_7_20_aug_538.jpg,349,398,411,462,2
22_7_20_aug_538.jpg,499,549,411,462,2
22_7_20_aug_538.jpg,199,249,462,513,2
22_7_20_aug_538.jpg,249,299,462,513,2
22_7_20_aug_538.jpg,299,349,462,513,2
22_7_20_aug_538.jpg,349,398,462,513,2
22_7_20_aug_538.jpg,398,448,462,513,2
22_7_20_aug_538.jpg,449,499,462,513,2
22_7_20_aug_538.jpg,499,549,462,513,2
22_7_20_aug_538.jpg,249,299,514,565,2
22_7_20_aug_538.jpg,299,349,514,565,2
22_7_20_aug_538.jpg,449,499,514,565,2
22_7_20_aug_538.jpg,499,549,514,565,2
22_7_20_aug_538.jpg,398,448,565,616,2
22_7_20_aug_538.jpg,199,249,616,667,2
22_7_20_aug_538.jpg,349,398,616,667,2
22_7_20_aug_538.jpg,249,299,668,719,2
22_7_20_aug_538.jpg,398,448,668,719,2
4_3_38_aug_994.jpg,463,513,643,694,2
4_3_38_aug_994.jpg,514,564,643,694,2
4_3_38_aug_994.jpg,211,566,381,748,1
4_3_38_aug_994.jpg,212,262,387,438,2
4_3_38_aug_994.jpg,263,313,387,438,2
4_3_38_aug_994.jpg,313,363,387,438,2
4_3_38_aug_994.jpg,412,462,387,438,2
4_3_38_aug_994.jpg,463,513,387,438,2
4_3_38_aug_994.jpg,514,564,387,438,2
4_3_38_aug_994.jpg,263,313,438,489,2
4_3_38_aug_994.jpg,313,363,438,489,2
4_3_38_aug_994.jpg,363,412,438,489,2
4_3_38_aug_994.jpg,412,462,438,489,2
4_3_38_aug_994.jpg,463,513,438,489,2
4_3_38_aug_994.jpg,514,564,438,489,2
4_3_38_aug_994.jpg,212,262,489,540,2
4_3_38_aug_994.jpg,263,313,489,540,2
4_3_38_aug_994.jpg,313,363,489,540,2
4_3_38_aug_994.jpg,363,412,489,540,2
4_3_38_aug_994.jpg,412,462,489,540,2
4_3_38_aug_994.jpg,514,564,489,540,2
4_3_38_aug_994.jpg,212,262,540,591,2
4_3_38_aug_994.jpg,263,313,540,591,2
4_3_38_aug_994.jpg,313,363,540,591,2
4_3_38_aug_994.jpg,363,412,540,591,2
4_3_38_aug_994.jpg,412,462,540,591,2
4_3_38_aug_994.jpg,463,513,540,591,2
4_3_38_aug_994.jpg,212,262,591,642,2
4_3_38_aug_994.jpg,263,313,591,642,2
4_3_38_aug_994.jpg,313,363,591,642,2
4_3_38_aug_994.jpg,363,412,591,642,2
4_3_38_aug_994.jpg,412,462,591,642,2
4_3_38_aug_994.jpg,463,513,591,642,2
4_3_38_aug_994.jpg,514,564,591,642,2
4_3_38_aug_994.jpg,212,262,643,694,2
4_3_38_aug_994.jpg,263,313,643,694,2
4_3_38_aug_994.jpg,313,363,643,694,2
4_3_38_aug_994.jpg,363,412,643,694,2
4_3_38_aug_994.jpg,412,462,643,694,2
14_8_28_aug_708.jpg,377,427,637,688,2
14_8_28_aug_708.jpg,479,530,637,688,2
14_8_28_aug_708.jpg,223,584,374,743,1
14_8_28_aug_708.jpg,326,377,380,431,2
14_8_28_aug_708.jpg,377,427,380,431,2
14_8_28_aug_708.jpg,530,581,380,431,2
14_8_28_aug_708.jpg,224,275,431,482,2
14_8_28_aug_708.jpg,275,326,431,482,2
14_8_28_aug_708.jpg,326,377,431,482,2
14_8_28_aug_708.jpg,377,427,431,482,2
14_8_28_aug_708.jpg,427,478,431,482,2
14_8_28_aug_708.jpg,530,581,431,482,2
14_8_28_aug_708.jpg,275,326,482,533,2
14_8_28_aug_708.jpg,377,427,482,533,2
14_8_28_aug_708.jpg,427,478,482,533,2
14_8_28_aug_708.jpg,479,530,482,533,2
14_8_28_aug_708.jpg,275,326,534,585,2
14_8_28_aug_708.jpg,377,427,534,585,2
14_8_28_aug_708.jpg,427,478,534,585,2
14_8_28_aug_708.jpg,479,530,534,585,2
14_8_28_aug_708.jpg,530,581,534,585,2
14_8_28_aug_708.jpg,224,275,585,636,2
14_8_28_aug_708.jpg,275,326,585,636,2
14_8_28_aug_708.jpg,326,377,585,636,2
14_8_28_aug_708.jpg,377,427,585,636,2
14_8_28_aug_708.jpg,479,530,585,636,2
14_8_28_aug_708.jpg,224,275,637,688,2
14_8_28_aug_708.jpg,275,326,637,688,2
14_8_28_aug_708.jpg,326,377,637,688,2
33_3_9_aug_78.jpg,311,363,654,706,2
33_3_9_aug_78.jpg,466,518,654,706,2
33_3_9_aug_78.jpg,206,574,389,760,1
33_3_9_aug_78.jpg,311,363,395,447,2
33_3_9_aug_78.jpg,413,465,395,447,2
33_3_9_aug_78.jpg,466,518,447,499,2
33_3_9_aug_78.jpg,413,465,499,551,2
33_3_9_aug_78.jpg,466,518,499,551,2
33_3_9_aug_78.jpg,207,259,654,706,2
33_3_9_aug_78.jpg,259,311,654,706,2
35_1_7_aug_265.jpg,473,524,493,545,2
35_1_7_aug_265.jpg,524,575,596,648,2
35_1_7_aug_265.jpg,217,578,383,755,1
35_1_7_aug_265.jpg,218,269,389,441,2
35_1_7_aug_265.jpg,269,320,441,493,2
35_1_7_aug_265.jpg,320,371,441,493,2
35_1_7_aug_265.jpg,421,472,441,493,2
35_1_7_aug_265.jpg,371,421,493,545,2
4_4_38_aug_226.jpg,473,523,657,707,2
4_4_38_aug_226.jpg,523,573,657,707,2
4_4_38_aug_226.jpg,220,577,400,760,1
4_4_38_aug_226.jpg,221,271,406,456,2
4_4_38_aug_226.jpg,271,321,406,456,2
4_4_38_aug_226.jpg,322,372,406,456,2
4_4_38_aug_226.jpg,372,421,406,456,2
4_4_38_aug_226.jpg,421,471,406,456,2
4_4_38_aug_226.jpg,473,523,406,456,2
4_4_38_aug_226.jpg,523,573,406,456,2
4_4_38_aug_226.jpg,271,321,456,506,2
4_4_38_aug_226.jpg,322,372,456,506,2
4_4_38_aug_226.jpg,372,421,456,506,2
4_4_38_aug_226.jpg,421,471,456,506,2
4_4_38_aug_226.jpg,473,523,456,506,2
4_4_38_aug_226.jpg,221,271,506,556,2
4_4_38_aug_226.jpg,271,321,506,556,2
4_4_38_aug_226.jpg,372,421,506,556,2
4_4_38_aug_226.jpg,421,471,506,556,2
4_4_38_aug_226.jpg,473,523,506,556,2
4_4_38_aug_226.jpg,523,573,506,556,2
4_4_38_aug_226.jpg,221,271,556,606,2
4_4_38_aug_226.jpg,271,321,556,606,2
4_4_38_aug_226.jpg,322,372,556,606,2
4_4_38_aug_226.jpg,372,421,556,606,2
4_4_38_aug_226.jpg,421,471,556,606,2
4_4_38_aug_226.jpg,473,523,556,606,2
4_4_38_aug_226.jpg,523,573,556,606,2
4_4_38_aug_226.jpg,221,271,606,656,2
4_4_38_aug_226.jpg,271,321,606,656,2
4_4_38_aug_226.jpg,322,372,606,656,2
4_4_38_aug_226.jpg,372,421,606,656,2
4_4_38_aug_226.jpg,421,471,606,656,2
4_4_38_aug_226.jpg,473,523,606,656,2
4_4_38_aug_226.jpg,523,573,606,656,2
4_4_38_aug_226.jpg,271,321,657,707,2
4_4_38_aug_226.jpg,322,372,657,707,2
4_4_38_aug_226.jpg,372,421,657,707,2
4_4_38_aug_226.jpg,421,471,657,707,2
41_8_1_aug_917.jpg,219,583,374,734,1
41_8_1_aug_917.jpg,374,424,531,581,2
7_4_35_aug_510.jpg,467,518,650,702,2
7_4_35_aug_510.jpg,519,570,650,702,2
7_4_35_aug_510.jpg,209,573,386,756,1
7_4_35_aug_510.jpg,210,261,392,444,2
7_4_35_aug_510.jpg,262,313,392,444,2
7_4_35_aug_510.jpg,313,364,392,444,2
7_4_35_aug_510.jpg,364,414,392,444,2
7_4_35_aug_510.jpg,467,518,392,444,2
7_4_35_aug_510.jpg,519,570,392,444,2
7_4_35_aug_510.jpg,210,261,444,496,2
7_4_35_aug_510.jpg,262,313,444,496,2
7_4_35_aug_510.jpg,364,414,444,496,2
7_4_35_aug_510.jpg,415,466,444,496,2
7_4_35_aug_510.jpg,467,518,444,496,2
7_4_35_aug_510.jpg,519,570,444,496,2
7_4_35_aug_510.jpg,210,261,495,547,2
7_4_35_aug_510.jpg,262,313,495,547,2
7_4_35_aug_510.jpg,364,414,495,547,2
7_4_35_aug_510.jpg,415,466,495,547,2
7_4_35_aug_510.jpg,467,518,495,547,2
7_4_35_aug_510.jpg,210,261,547,599,2
7_4_35_aug_510.jpg,262,313,547,599,2
7_4_35_aug_510.jpg,313,364,547,599,2
7_4_35_aug_510.jpg,364,414,547,599,2
7_4_35_aug_510.jpg,415,466,547,599,2
7_4_35_aug_510.jpg,467,518,547,599,2
7_4_35_aug_510.jpg,519,570,547,599,2
7_4_35_aug_510.jpg,210,261,599,651,2
7_4_35_aug_510.jpg,262,313,599,651,2
7_4_35_aug_510.jpg,313,364,599,651,2
7_4_35_aug_510.jpg,364,414,599,651,2
7_4_35_aug_510.jpg,415,466,599,651,2
7_4_35_aug_510.jpg,519,570,599,651,2
7_4_35_aug_510.jpg,313,364,650,702,2
7_4_35_aug_510.jpg,364,414,650,702,2
7_4_35_aug_510.jpg,415,466,650,702,2
4_8_38_aug_422.jpg,471,522,640,691,2
4_8_38_aug_422.jpg,522,573,640,691,2
4_8_38_aug_422.jpg,214,577,377,746,1
4_8_38_aug_422.jpg,215,266,383,434,2
4_8_38_aug_422.jpg,266,317,383,434,2
4_8_38_aug_422.jpg,317,368,383,434,2
4_8_38_aug_422.jpg,369,419,383,434,2
4_8_38_aug_422.jpg,419,470,383,434,2
4_8_38_aug_422.jpg,471,522,383,434,2
4_8_38_aug_422.jpg,522,573,383,434,2
4_8_38_aug_422.jpg,215,266,434,485,2
4_8_38_aug_422.jpg,266,317,434,485,2
4_8_38_aug_422.jpg,317,368,434,485,2
4_8_38_aug_422.jpg,369,419,434,485,2
4_8_38_aug_422.jpg,419,470,434,485,2
4_8_38_aug_422.jpg,471,522,434,485,2
4_8_38_aug_422.jpg,522,573,434,485,2
4_8_38_aug_422.jpg,215,266,486,537,2
4_8_38_aug_422.jpg,317,368,486,537,2
4_8_38_aug_422.jpg,369,419,486,537,2
4_8_38_aug_422.jpg,419,470,486,537,2
4_8_38_aug_422.jpg,522,573,486,537,2
4_8_38_aug_422.jpg,215,266,537,588,2
4_8_38_aug_422.jpg,266,317,537,588,2
4_8_38_aug_422.jpg,317,368,537,588,2
4_8_38_aug_422.jpg,419,470,537,588,2
4_8_38_aug_422.jpg,471,522,537,588,2
4_8_38_aug_422.jpg,522,573,537,588,2
4_8_38_aug_422.jpg,215,266,588,639,2
4_8_38_aug_422.jpg,266,317,588,639,2
4_8_38_aug_422.jpg,317,368,588,639,2
4_8_38_aug_422.jpg,419,470,588,639,2
4_8_38_aug_422.jpg,471,522,588,639,2
4_8_38_aug_422.jpg,522,573,588,639,2
4_8_38_aug_422.jpg,215,266,640,691,2
4_8_38_aug_422.jpg,266,317,640,691,2
4_8_38_aug_422.jpg,317,368,640,691,2
4_8_38_aug_422.jpg,369,419,640,691,2
4_8_38_aug_422.jpg,419,470,640,691,2
25_0_17_aug_883.jpg,261,312,641,691,2
25_0_17_aug_883.jpg,414,465,641,691,2
25_0_17_aug_883.jpg,209,570,384,745,1
25_0_17_aug_883.jpg,210,261,390,440,2
25_0_17_aug_883.jpg,364,414,390,440,2
25_0_17_aug_883.jpg,261,312,440,490,2
25_0_17_aug_883.jpg,517,568,440,490,2
25_0_17_aug_883.jpg,261,312,491,541,2
25_0_17_aug_883.jpg,364,414,491,541,2
25_0_17_aug_883.jpg,210,261,541,591,2
25_0_17_aug_883.jpg,312,363,541,591,2
25_0_17_aug_883.jpg,364,414,541,591,2
25_0_17_aug_883.jpg,517,568,541,591,2
25_0_17_aug_883.jpg,210,261,591,641,2
25_0_17_aug_883.jpg,261,312,591,641,2
25_0_17_aug_883.jpg,414,465,591,641,2
25_0_17_aug_883.jpg,466,517,591,641,2
25_0_17_aug_883.jpg,517,568,591,641,2
37_4_5_aug_428.jpg,227,277,555,607,2
37_4_5_aug_428.jpg,277,327,607,659,2
37_4_5_aug_428.jpg,226,582,394,765,1
37_4_5_aug_428.jpg,277,327,452,504,2
37_4_5_aug_428.jpg,227,277,504,556,2
37_4_5_aug_428.jpg,528,578,504,556,2
6_1_36_aug_880.jpg,449,500,634,685,2
6_1_36_aug_880.jpg,500,551,634,685,2
6_1_36_aug_880.jpg,194,553,375,738,1
6_1_36_aug_880.jpg,195,246,381,432,2
6_1_36_aug_880.jpg,246,297,381,432,2
6_1_36_aug_880.jpg,297,348,381,432,2
6_1_36_aug_880.jpg,347,397,381,432,2
6_1_36_aug_880.jpg,397,448,381,432,2
6_1_36_aug_880.jpg,449,500,381,432,2
6_1_36_aug_880.jpg,500,551,381,432,2
6_1_36_aug_880.jpg,195,246,432,483,2
6_1_36_aug_880.jpg,246,297,432,483,2
6_1_36_aug_880.jpg,297,348,432,483,2
6_1_36_aug_880.jpg,347,397,432,483,2
6_1_36_aug_880.jpg,449,500,432,483,2
6_1_36_aug_880.jpg,195,246,482,533,2
6_1_36_aug_880.jpg,246,297,482,533,2
6_1_36_aug_880.jpg,297,348,482,533,2
6_1_36_aug_880.jpg,397,448,482,533,2
6_1_36_aug_880.jpg,449,500,482,533,2
6_1_36_aug_880.jpg,500,551,482,533,2
6_1_36_aug_880.jpg,195,246,533,584,2
6_1_36_aug_880.jpg,246,297,533,584,2
6_1_36_aug_880.jpg,297,348,533,584,2
6_1_36_aug_880.jpg,347,397,533,584,2
6_1_36_aug_880.jpg,397,448,533,584,2
6_1_36_aug_880.jpg,449,500,533,584,2
6_1_36_aug_880.jpg,500,551,533,584,2
6_1_36_aug_880.jpg,195,246,584,635,2
6_1_36_aug_880.jpg,246,297,584,635,2
6_1_36_aug_880.jpg,297,348,584,635,2
6_1_36_aug_880.jpg,347,397,584,635,2
6_1_36_aug_880.jpg,397,448,584,635,2
6_1_36_aug_880.jpg,449,500,584,635,2
6_1_36_aug_880.jpg,195,246,634,685,2
6_1_36_aug_880.jpg,246,297,634,685,2
6_1_36_aug_880.jpg,347,397,634,685,2
10_5_32_aug_535.jpg,475,527,650,702,2
10_5_32_aug_535.jpg,527,579,650,702,2
10_5_32_aug_535.jpg,215,581,385,756,1
10_5_32_aug_535.jpg,216,268,391,443,2
10_5_32_aug_535.jpg,268,320,391,443,2
10_5_32_aug_535.jpg,320,372,391,443,2
10_5_32_aug_535.jpg,372,423,391,443,2
10_5_32_aug_535.jpg,422,474,391,443,2
10_5_32_aug_535.jpg,475,527,391,443,2
10_5_32_aug_535.jpg,527,579,391,443,2
10_5_32_aug_535.jpg,216,268,443,495,2
10_5_32_aug_535.jpg,268,320,443,495,2
10_5_32_aug_535.jpg,372,423,443,495,2
10_5_32_aug_535.jpg,422,474,443,495,2
10_5_32_aug_535.jpg,475,527,443,495,2
10_5_32_aug_535.jpg,527,579,443,495,2
10_5_32_aug_535.jpg,216,268,495,547,2
10_5_32_aug_535.jpg,268,320,495,547,2
10_5_32_aug_535.jpg,422,474,495,547,2
10_5_32_aug_535.jpg,475,527,495,547,2
10_5_32_aug_535.jpg,527,579,495,547,2
10_5_32_aug_535.jpg,216,268,547,599,2
10_5_32_aug_535.jpg,268,320,547,599,2
10_5_32_aug_535.jpg,422,474,547,599,2
10_5_32_aug_535.jpg,475,527,547,599,2
10_5_32_aug_535.jpg,527,579,547,599,2
10_5_32_aug_535.jpg,216,268,598,650,2
10_5_32_aug_535.jpg,372,423,598,650,2
10_5_32_aug_535.jpg,422,474,598,650,2
10_5_32_aug_535.jpg,216,268,650,702,2
10_5_32_aug_535.jpg,268,320,650,702,2
10_5_32_aug_535.jpg,320,372,650,702,2
10_5_32_aug_535.jpg,422,474,650,702,2
21_0_21_aug_651.jpg,205,256,644,696,2
21_0_21_aug_651.jpg,461,512,644,696,2
21_0_21_aug_651.jpg,204,566,378,751,1
21_0_21_aug_651.jpg,205,256,384,436,2
21_0_21_aug_651.jpg,256,307,384,436,2
21_0_21_aug_651.jpg,409,460,384,436,2
